scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Coelosphaerium Nägeli, 1849",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8090,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Merismopedia tenuissima Lemmerm.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8091,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Merismopedia punctata Meyen,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8092,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8093,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8094,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8095,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8096,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_8097,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8098,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8099,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8100,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8101,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8102,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8103,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_8104,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8105,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8106,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8107,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8108,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8109,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8110,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_8111,51.2333,9.4667,1942,Tuexen_7487_88143949,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8396,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8397,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8398,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8399,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8400,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8401,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8402,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8403,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8404,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8405,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8406,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8407,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8408,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8409,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8410,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8411,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8412,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8413,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8414,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8415,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8416,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8417,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8418,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8419,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8420,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8421,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8422,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8423,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8424,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8425,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8426,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8427,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8428,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8429,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8430,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8431,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8432,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8433,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8434,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8435,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8436,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8437,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8438,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8771,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8772,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8773,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8774,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8775,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8776,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8777,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8778,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8779,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8780,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8781,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8782,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8783,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8784,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8785,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Aegagropila Kützing, 1843",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8786,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8787,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8788,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8789,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_8790,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_8791,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_8792,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8793,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8794,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8795,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8796,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_8797,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8798,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8799,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8800,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8801,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_8802,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8803,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8804,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_8805,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_8806,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8807,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8808,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8809,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_8810,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9158,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9159,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9160,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9161,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9162,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9163,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9164,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9165,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9166,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9167,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Tabellaria fenestrata var. asterionelloides Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9168,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9169,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9170,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9171,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9172,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9173,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9174,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9175,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9176,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9177,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9178,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Ceratoneis arcus var. amphioxys (Rabenhorst) Brun, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9179,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Ceratoneis arcus var. linearis Holmboe, 1899",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9180,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9181,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9182,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria capucina var. lanceolata Grunow, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9183,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria capucina var. mesolepta (Rabenhorst) Rabenhorst, 1864",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9184,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9185,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9186,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9187,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria construens (Ehrenberg) Grunow, 1862",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9188,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria construens var. binodis (Ehrenberg) Grunow, 1862",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9189,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria pinnata Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9190,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria lancettula Schumann, 1867",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9191,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Fragilaria virescens,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9192,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria virescens var. mesolepta (Rabenhorst) Schönfelt, 1907",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9193,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Fragilaria virescens var. capitata Østrup, 1910",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9194,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Fragilaria bicapitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9195,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9196,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Asterionella gracillima (Hantzsch) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9197,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9198,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra ulna var. biceps (Kütz.) Schönf., 1907",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9199,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra ulna var. danica Cleve-Euler, 1932",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9200,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Synedra capitata,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9201,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Synedra rumpens var. fragilarioides Grunow,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9202,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
"Synedra rumpens var. scotica Grunow, 1881",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_9203,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
Synedra affinis,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_9204,51.1833,9.4167,1942,Tuexen_7487_88143949,HumanObservation
