scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1988,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1989,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1990,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1991,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1992,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_1993,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1994,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1995,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1996,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1997,50.6833,13.3167,1933,Tuexen_2981_78754453,HumanObservation
