scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Spiraea ulmaria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1083,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1084,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Cynosurus cristatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1085,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1086,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Phleum pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1087,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1088,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1089,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1090,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Trifolium pratense L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1091,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1092,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Leontodon autumnale L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1093,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1094,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1095,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Hylocomium Schimp.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1096,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1097,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
Orchis Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1098,49.3583,6.9333,1932,Tuexen_2929_67030587,HumanObservation
