scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Nasturtium amphibium (L.) W.T.Aiton,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_876,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_877,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_878,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_879,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Mentha ×verticillata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_880,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Ranunculus flammula L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_881,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_882,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lycopus europaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_883,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lythrum salicaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_884,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_885,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lysimachia nummularia L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_886,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_887,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_888,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_889,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_890,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_891,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_892,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_893,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_894,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_895,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_896,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_897,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_898,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_899,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1453,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1454,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lysimachia thyrsiflora L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1455,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1456,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Persicaria (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1457,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1458,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1459,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1460,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1461,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1462,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Lemna minor L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1463,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1464,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1465,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1466,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1467,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Potamogeton crispus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1468,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Potamogeton pusillus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1469,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1470,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1471,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1472,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Hottonia palustris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1473,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Utricularia vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1474,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1475,51.1167,13.1167,1938,Tuexen_2982_23490675,HumanObservation
