scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_247,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_248,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_249,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Bidens tripartita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_250,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
"Polya Stechow, 1921",Animalia,—,Braun-Blanquet Scale,Tuexen_2983_251,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_252,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Stellaria L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_253,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_254,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_255,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_256,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_257,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_258,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_259,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_260,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_261,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_262,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_263,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_264,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_265,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_266,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_267,51.050407,13.737262,1939,Tuexen_2983_60361739,HumanObservation
