scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_344,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_345,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_346,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_347,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_348,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_349,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_350,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_351,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_352,0.0,0.0,1883,Tuexen_8156_36189830,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_403,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_404,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_405,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_406,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_407,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Impatiens fulva Nutt.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_408,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Oxalis violacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_409,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_410,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_411,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_412,51.1657,10.4515,1883,Tuexen_8156_36189830,HumanObservation
