scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melandryum Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_282,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Rosa pendulina L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_283,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Nephrodium spinulosum Peter,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_284,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_285,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Centaurea mollis W.K.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_286,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_287,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Geranium sylvaticum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_288,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_289,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_290,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_291,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_292,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_293,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_294,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_295,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_296,49.108,19.183,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1141,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1142,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1143,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1144,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1145,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1146,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Acer pseudoplatanus L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1147,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1148,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1149,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1150,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1151,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Senecio L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1152,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1153,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1154,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1155,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1156,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1157,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1158,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1159,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1160,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1161,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1162,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Orobus vernus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1163,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1164,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1165,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Melica nutans L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1166,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1167,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1168,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1169,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Bromus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1170,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1171,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Hypericum montanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1172,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1173,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Poa nemoralis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1174,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1175,49.1,19.2,1936,Tuexen_3146_14586761,HumanObservation
