scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_284,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_285,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_286,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Hieracium pilosella L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_287,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_288,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Medicago falcata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_289,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_290,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_291,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_292,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_293,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_294,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,,Braun-Blanquet Scale,Tuexen_3131_295,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_296,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_297,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Sesleria calcaria Pers.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_3131_298,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_299,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_300,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_301,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Thymus praecox Opiz,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_302,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_303,49.12,16.32,1929,Tuexen_3131_50704081,HumanObservation
