scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Campylium stellatum (Hedw.) Lange & C.E.O.Jensen,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3117,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Calliergon cuspidatum (Hedw.) Kindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3118,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Calla L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3119,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Rhytidiadelphus squarrosus (Hedw.) Warnst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3120,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3121,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Anthoxanthum odoratum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3122,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Agrostis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3123,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Holcus lanatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3124,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Cynosurus cristatus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3125,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3126,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3127,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Briza media L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3128,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Festuca rubra L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3129,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3130,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Juncus articulatus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3131,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Luzula campestris (L.) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3132,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3133,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
"Maculatus Westerlund, 1883",Animalia,12.0,Braun-Blanquet Scale,Tuexen_2981_3134,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Gymnadenia conopea,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3349,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3350,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Lychnis flos,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3351,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Cerastium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3352,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Caltha palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3353,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3354,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Cardamine pratensis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3355,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3356,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3357,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3358,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Alchemilla vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3359,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3360,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3361,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Vicia cracca L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3362,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Linum catharticum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3363,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Polygala vulgaris L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3364,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Viola palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3365,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3366,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3367,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Myosotis L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3368,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3369,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3370,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Alectorolophus major (L.) Rchb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3371,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3372,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Ajuga reptans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3373,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Plantago lanceolata L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3374,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3375,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Valeriana dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3376,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Succisa pratensis Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3377,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3378,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Chrysanthemum L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3379,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3380,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3381,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Scorzonera humilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3382,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_3383,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Leontodon hispidus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3384,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3385,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3386,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3387,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3388,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Salix aurita L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3389,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Calluna Salisb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_3390,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_3391,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
Arnica montana L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_3392,47.378177,8.540192,1933,Tuexen_2981_9341274,HumanObservation
