scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_858,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_859,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Polygonum bistorta Garcke,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_860,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_861,50.654,13.212,1933,Tuexen_2981_92168448,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2594,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Ranunculus acer L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2595,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2596,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Drosera rotundifolia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2597,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2598,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2599,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Polygala vulgaris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2600,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2601,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2602,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2603,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Pedicularis sylvatica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2604,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Euphrasia rostkoviana subsp. montana (Jord.) Wettst.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2605,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2606,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2607,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2608,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2609,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Crepis paludosa (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2610,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2611,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2612,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2613,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2614,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2615,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2616,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2617,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2618,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Arnica montana L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2619,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2620,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2981_2621,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2622,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Eriope Humb. & Bonpl. ex Benth.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2623,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2624,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Salix repens L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2981_2625,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2626,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2627,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2628,50.6667,13.2333,1933,Tuexen_2981_92168448,HumanObservation
