scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Milium effusum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_121,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_122,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_123,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_124,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_125,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_126,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Mercurialis perennis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_127,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_128,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Aquilegia vulgaris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_129,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_130,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_131,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Carex contigua Hoppe,Plantae,,Braun-Blanquet Scale,Tuexen_3156_132,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_133,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Urtica dioica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_134,49.2794,8.0843,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_988,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_989,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Lonicera xylosteum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_990,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_991,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_992,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Ribes grossularia L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_993,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Stachys sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_994,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Aegopodium podagraria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_995,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_996,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_997,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_998,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_999,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1000,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_1001,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1002,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Geum urbanum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1003,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1004,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1005,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Angelica sylvestris L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_1006,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3156_1007,49.8333,8.6667,1939,Tuexen_3156_83184739,HumanObservation
