scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium uliginosum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1857,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Valeriana dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1858,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1859,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1860,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1861,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1862,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1863,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1864,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1865,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1866,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1867,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1868,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_1869,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1870,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1871,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1872,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1873,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1874,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1875,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1876,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1877,50.5833,12.6167,1933,Tuexen_2981_12302358,HumanObservation
