scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_351,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_352,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_353,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_354,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Trifolium pratense L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_355,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Lathyrus pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_356,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Angelica sylvestris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_357,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Primula elatior (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_358,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Brunella vulgaris (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_359,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Ajuga reptans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_360,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Mentha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_361,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Plantago lanceolata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_362,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Campanula patula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_363,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Bellis perennis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_364,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Chrysanthemum leucanthemum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_365,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Achillea ptarmica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_366,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Cirsium oleraceum (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_367,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_368,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_369,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_370,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Molinia coerulea (L.) Moench,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_371,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Nardus stricta L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_372,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Carex pauciflora Lightf.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_373,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Juncus squarrosus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_374,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Salix aurita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_375,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Vaccinium oxycoccus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_376,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Calluna Salisb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_377,50.4975,12.8661,1933,Tuexen_2981_6495772,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,——,Braun-Blanquet Scale,Tuexen_2981_1998,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Sieglingia decumbens (L.) Bernh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_1999,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Briza media L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2000,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Festuca rubra L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2001,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Carex L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2002,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Leporina,Fungi,—,Braun-Blanquet Scale,Tuexen_2981_2003,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Juncus articulatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2004,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Luzula campestris subsp. multiflora (Ehrh.) Schübl. & G.Martens,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2005,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Polygonum bistorta Garcke,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2006,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Lychnis flos,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2007,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Caltha palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2008,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Cardamine pratensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2009,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Drosera rotundifolia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2010,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Potentilla tormentilla (Crantz) Neck.,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2011,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Linum catharticum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2012,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Viola palustris L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2013,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2014,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Pedicularis sylvatica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2015,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Alectorolophus Haller,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2016,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Galium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2017,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Valeriana dioica L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2018,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2019,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Crepis paludosa (L.) Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2020,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2021,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Luzula sudetica (Willd.) Schult.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2022,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Orchidaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2023,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Trifolium spadiceum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2024,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Lysimachia Tourn. ex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2025,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Euphrasia rostkoviana Hayne,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2026,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Asteraceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2027,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2028,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,+,Braun-Blanquet Scale,Tuexen_2981_2029,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Ranunculus acer L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2030,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Parnassia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2031,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Lotus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2032,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Polygala vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2033,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Succisa pratensis Moench,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2981_2034,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2035,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Pellia Raddi,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2036,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2037,50.505,12.835,1933,Tuexen_2981_6495772,HumanObservation
