scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1652,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1653,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Calamagrostis varia Thurb.,Plantae,2.3,Braun-Blanquet Scale,Tuexen_3146_1654,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1655,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1656,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1657,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1658,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1659,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1660,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1661,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1662,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1663,48.9333,18.9167,1936,Tuexen_3146_58525916,HumanObservation
