scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Milium effusum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_94,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_95,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_96,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Elymus europaeus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_97,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_98,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3156_99,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Mercurialis perennis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_100,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_101,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Aquilegia vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_102,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_103,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_104,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Carex contigua Hoppe,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_105,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Scrophularia nodosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_106,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Urtica dioica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_107,50.6847,14.9986,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,4.3,Braun-Blanquet Scale,Tuexen_3156_968,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fagus sylvatica L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_969,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Lonicera xylosteum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_970,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_971,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_972,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Ribes grossularia L.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3156_973,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_974,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Aegopodium podagraria L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3156_975,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Dactylis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_976,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Lysimachia nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_977,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Festuca gigantea (L.) Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_978,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Fraxinus excelsior L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_979,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Ranunculus lanuginosus L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_980,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
"Agropyrum J.K.Roemer & J.A.Schultes, 1817",Plantae,,Braun-Blanquet Scale,Tuexen_3156_981,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Bromus ramosus Huds.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_982,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Geum urbanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_983,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_984,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Stellaria holostea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_985,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_986,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
Brachypodium sylvaticum (Huds.) P.Beauv.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_987,51.0536,14.7547,1939,Tuexen_3156_98687309,HumanObservation
