scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1503,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1504,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1505,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1506,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1507,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1508,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1509,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1510,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1511,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Callitriche stagnalis Scop.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1512,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1513,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1514,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Potamogeton pusillus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1515,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Potamogeton alpinus Balb.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1516,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Potamogeton natans L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1517,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1518,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1519,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1520,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1521,50.67,13.3461,1938,Tuexen_2982_19339235,HumanObservation
