scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_525,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_526,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_527,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_528,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_529,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_530,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_531,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_532,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_533,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_534,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_535,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_536,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_537,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_538,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_539,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_540,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_541,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_542,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_543,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_544,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_545,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_546,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_547,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_548,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_549,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_550,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_551,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_552,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_553,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_554,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_555,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_556,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_557,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_558,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_559,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_560,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_561,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_562,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_563,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_564,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_565,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1074,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1075,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora quadrata Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1076,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1077,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1078,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1079,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1080,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1081,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1082,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1083,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1084,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1085,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1086,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1087,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1088,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1089,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1090,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1091,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1092,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1093,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1094,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1095,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1096,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1097,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1098,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1099,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1100,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1101,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1102,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1103,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1104,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1105,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1106,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1107,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1108,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1109,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1110,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1111,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1112,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1113,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1114,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1543,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1544,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1545,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1546,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1547,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1548,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1549,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1550,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1551,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1552,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1553,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1554,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1555,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1556,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1557,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1558,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1559,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1560,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1561,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Opephora P.Petit, 1888",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1562,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1563,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1564,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1565,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1566,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1567,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1568,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1569,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1570,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Fragilaris,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1571,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1572,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1573,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1574,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1575,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1576,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
? parasitica Pers.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1577,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1980,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1981,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1982,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1983,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1984,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1985,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1986,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1987,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1988,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1989,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_1990,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1991,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1992,51.2345,8.9012,1942,Tuexen_7487_55472715,HumanObservation
