scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_511,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_512,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_513,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Dentaria enneaphyllos L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_514,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_515,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Hedera helix L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_516,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Carex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_517,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_518,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Primula L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_519,48.9333,19.1333,1936,Tuexen_3146_35115599,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1664,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Hieracium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1665,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Calamagrostis varia Thurb.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1666,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1667,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1668,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Prenanthes purpurea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1669,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1670,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1671,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1672,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1673,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1674,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1675,48.9511,19.1603,1936,Tuexen_3146_35115599,HumanObservation
