scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_853,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_854,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_855,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_856,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_857,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_858,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_859,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_860,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_861,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_862,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Laserpitium latifolium L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_863,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_864,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_865,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_866,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Calamagrostis Adans.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_867,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_868,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_869,50.5375,13.9333,1939,Tuexen_3156_23209292,HumanObservation
