scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euphorbia cyparissias L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_204,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_205,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_206,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_207,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_208,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_209,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_210,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_211,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_212,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_213,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_214,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_215,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,,Braun-Blanquet Scale,Tuexen_3131_216,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_217,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_218,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_219,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Sanguisorba minor Scop.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_220,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_221,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Sesleria calcaria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_222,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_223,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_224,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_225,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Thymus praecox Opiz,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_226,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_227,47.0,12.0,1929,Tuexen_3131_92537201,HumanObservation
