scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_808,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_809,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_810,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Erythranthe Spach,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_811,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Epilobium obscurum Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_812,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_813,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_814,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Carex L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_815,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_816,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Rumex aquaticus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_817,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_818,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Scirpus sylvaticus L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_819,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_820,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_821,50.9935,13.3422,1938,Tuexen_2982_8528962,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1407,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1408,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1409,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1410,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1411,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1412,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1413,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1414,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1415,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1416,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Lemna minor L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1417,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Ranunculus aquatilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1418,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1419,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1420,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1421,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1422,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1423,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1424,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1425,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1426,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1427,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1428,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1429,50.9667,13.2333,1938,Tuexen_2982_8528962,HumanObservation
