scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1618,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1619,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1620,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1621,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1622,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1623,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1624,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1625,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1626,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1627,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1628,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1629,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1630,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1631,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1632,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1633,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1634,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1635,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1636,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1637,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1638,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1639,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1640,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1641,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1642,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1643,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1644,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1645,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1646,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1647,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2063,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2064,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2065,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2066,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2067,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2068,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2069,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2070,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2071,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2072,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2073,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2074,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2075,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
"Pinnularia undulata Pantocsek & Greguss, 1913",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2076,50.5432,8.7654,1942,Tuexen_7487_88678169,HumanObservation
