scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2225,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2226,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2227,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2228,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Scabiosa ochroleuca L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_2229,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2230,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Stipa pulcherrima K.Koch,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_2231,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2232,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2233,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2234,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2235,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Vicia tenuifolia Roth,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2236,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2237,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_2238,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_2239,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2240,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2241,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_2242,47.5833,13.0333,1929,Tuexen_3131_72297932,HumanObservation
