scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Impatiens noli,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1638,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Scolopendrium vulgare Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1639,49.1194,19.1889,1936,Tuexen_3146_74408958,HumanObservation
Nephrodium Rich.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1895,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Geranium robertianum L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1896,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1897,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Petasites albus (L.) Gaertn.,Plantae,3.4,Braun-Blanquet Scale,Tuexen_3146_1898,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Stachys sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1899,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Polygonatum Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1900,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1901,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1902,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1903,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Circaea lutetiana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1904,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Chrysosplenium alternifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1905,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1906,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Stellaria nemorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1907,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1908,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1909,49.1833,19.1833,1936,Tuexen_3146_74408958,HumanObservation
