scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2040,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Lactuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2041,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2042,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Dryopteris Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2043,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_2044,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2045,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Thalictrum aquilegiifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2046,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2047,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Cortusa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2048,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
Melandrium sylvestre (Schkuhr) Röhl.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_2049,47.5833,14.7667,1936,Tuexen_3146_95385097,HumanObservation
