scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_244,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_245,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_246,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_247,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_248,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Thalictrum flavum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_249,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_250,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_251,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Cyperaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_252,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Carex rostrata Stokes,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_253,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_254,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_255,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_256,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_257,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_258,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_259,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_260,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_261,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_262,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_263,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_264,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_265,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_266,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_267,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_268,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_269,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_270,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_271,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_272,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_273,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_274,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_275,53.5167,7.4833,1932,Tuexen_2929_7670341,HumanObservation
