scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_659,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_660,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_661,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_662,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_663,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_664,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_665,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_666,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia L.,Plantae,5.0,Braun-Blanquet Scale,Tuexen_2983_667,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2983_668,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_669,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_670,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
Riccia sorocarpa Bisch.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_671,50.6483,13.1747,1939,Tuexen_2983_47219437,HumanObservation
