scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Comarum palustre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1541,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1542,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1543,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Nasturtium palustre (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1544,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
"Sparganium minimum Hill, 1756",Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1545,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hottonia palustris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1546,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Nuphar lutea (L.) Sibth. & Sm.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1547,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Hydrocharis morsus,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1548,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1549,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1550,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
Carex L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1551,53.5167,7.4833,1932,Tuexen_2929_86498179,HumanObservation
