scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eryngium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_59,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Araliaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_60,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Hedera canariensis Willd.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_61,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
"Cornea Stackhouse, 1809",Plantae,,Braun-Blanquet Scale,Tuexen_8156_62,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Cornus suecica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_63,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_64,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Galium L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_65,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Asperula L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_66,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_67,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Valeriana hispidula Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_68,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_168,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Rumex domesticus Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_169,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_170,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_171,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_172,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Corema album (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_173,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_174,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_175,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Quercus occidentalis Gay,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_176,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_177,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_178,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_179,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_180,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_181,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_182,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_268,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_269,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_270,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_271,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Daboecia polifolia D.Don,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_272,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_273,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_274,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_275,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_276,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_277,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_278,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_279,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_280,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_281,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_282,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_283,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_284,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Anchusa sempervirens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_285,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_286,48.858844,2.294351,1883,Tuexen_8156_25502884,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_373,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_374,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Hypericum undulatum Schousb.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_375,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_376,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_377,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_378,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_379,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_380,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_381,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_382,48.8566,2.3522,1883,Tuexen_8156_25502884,HumanObservation
