scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex pulicaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2188,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Dactylorhiza Neck. ex Nevski,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2189,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2190,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Parnassia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2191,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Lotus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2192,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Polygala vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2193,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Succisa pratensis Moench,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2981_2194,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Marchantia polymorpha L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2195,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Pellia Raddi,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2196,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
Cephalozia pleniceps (Austin) Lindb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2197,51.0506,12.7973,1933,Tuexen_2981_41880915,HumanObservation
