scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Merismopedia glauca (Ehrenb.) Kütz.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_80,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Merismopedia elegans A.Braun,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_81,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Holopedia Lagerheim, 1893",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_82,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_83,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_84,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_85,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_86,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_87,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_88,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_89,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_90,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_91,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_92,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_93,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_94,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_95,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_96,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_97,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_98,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_482,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_483,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_484,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_485,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_486,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_487,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_488,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_489,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_490,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_491,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_492,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_493,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_494,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_495,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_496,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_497,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_498,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_499,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_500,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_501,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_502,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_503,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_504,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_505,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_506,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_507,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_508,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_509,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_510,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_511,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_512,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_513,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_514,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_515,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_516,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_517,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_518,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_519,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_520,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_521,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_522,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_523,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1033,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1034,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1035,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1036,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1037,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1038,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1039,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1040,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1041,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1042,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1043,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1044,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1045,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1046,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1047,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Aegagropila Kützing, 1843",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1048,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1049,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1050,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1051,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1052,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1053,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1054,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1055,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1056,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Eudorina elegans Ehrenb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1057,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1058,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1059,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1060,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1061,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1062,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1063,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1064,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1065,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1066,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1067,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1068,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1069,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1070,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1071,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1072,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1073,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1507,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1508,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1509,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Cyclotella Kützing,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1510,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1511,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1512,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1513,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1514,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1515,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1516,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1517,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1518,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1519,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1520,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1521,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1522,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1523,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1524,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1525,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1526,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1527,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1528,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1529,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1530,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1531,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1532,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1533,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1534,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1535,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1536,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1537,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1538,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1539,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1540,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1541,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
? parasitica Pers.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1542,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1939,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1940,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1941,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1942,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1943,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1944,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1945,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1946,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1947,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1948,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_1949,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1950,51.4567,7.8901,1942,Tuexen_7487_89140838,HumanObservation
