scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lythrum salicaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1827,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1828,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Typha latifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1829,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Rumex hydrolapathum (Scop.) Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1830,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Iris pseudacorus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1831,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Cicuta virosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1832,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Mentha aquatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1833,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1834,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Valeriana officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1835,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Angelica sylvestris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1836,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Lycopus europaeus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1837,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Bidens tripartita L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1838,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Rorippa Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1839,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1840,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Galium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1841,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Comarum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1842,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Equisetum limosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1843,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Solanum dulcamara L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1844,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Viola palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1845,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Galium aparine L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1846,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Scutellaria galericulata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1847,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Dryopteris Adans.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1848,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Asplenium L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2929_1849,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Frangula alnus Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1850,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Anemone nemorosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1851,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Poa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1852,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Caltha palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1853,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_1854,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
Glechoma hederacea L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1855,51.013,13.726,1932,Tuexen_2929_17250520,HumanObservation
