scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Menyanthes trifoliata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_189,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Elisma natans (L.) Buchenau,Plantae,,Braun-Blanquet Scale,Tuexen_2929_190,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_191,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Crepis paludosa (L.) Moench,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_192,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_193,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Thalictrum flavum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_194,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_195,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Eriophorum polystachion Sm.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_196,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Cyperaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_197,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex rostrata Stokes,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_198,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex echinata Murray,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_199,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Drosera rotundifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_200,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Anthoxanthum odoratum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_201,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_202,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Festuca rubra L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_203,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Holcus lanatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_204,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_205,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_206,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Plantago lanceolata L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_207,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_208,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Viola canina L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_209,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Lotus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_210,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_211,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_212,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_213,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_214,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_215,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_216,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_217,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_218,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_219,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_220,53.4167,7.4833,1932,Tuexen_2929_59174030,HumanObservation
