scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Ranunculus acer L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_1245,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Rumex acetosa L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1246,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Trifolium repens L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1247,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Trifolium pratense L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1248,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Juncus effusus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1249,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Leontodon autumnale L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1250,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1251,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_1252,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Hylocomium Schimp.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1253,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Heracleum sphondylium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1254,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
Orchis Tourn. ex L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_1255,53.1097,7.3699,1932,Tuexen_2929_82995862,HumanObservation
