scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Juncus conglomeratus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_45,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Epipactis palustris (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_2929_46,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Phragmites communis Trin.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_47,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Briza media L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_48,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Carex paludosa Gooden.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_49,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Galium verum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_50,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Galium mollugo L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_51,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Primula elatior (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_52,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Hypericum perforatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_53,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_54,53.3333,7.4333,1932,Tuexen_2929_61695875,HumanObservation
