scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Trifolium pallescens Schreb.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_20,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Chamaenerion Seguier,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_21,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Fleischeria,Fungi,2.0,Braun-Blanquet Scale,Tuexen_7465_22,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium uliginosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_23,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Linaria alpina (L.) Mill.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_24,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Veronica fruticans Jacq.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_25,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula cochleariifolia Lam.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_26,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asteraceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_27,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tussilago farfara L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_28,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Doronicum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_29,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Drypopteris,Plantae,,Braun-Blanquet Scale,Tuexen_7465_30,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asplenium trichomanes L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_31,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Agrostis rupestris All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_96,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Poa alpina L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_97,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Luzula DC.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_98,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Helvetia Peckham & Peckham, 1894",Animalia,23.0,Braun-Blanquet Scale,Tuexen_7465_99,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Betula pubescens Ehrh.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_100,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alnus viridis (Chaix) DC.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_101,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rumex scutatus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_102,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Oxyria digyna (L.) Hill,Plantae,,Braun-Blanquet Scale,Tuexen_7465_103,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Caryophyllaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_104,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cerastium uniflorum Clairv.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_105,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sagina saginoides (L.) Karst.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_106,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cardamine resedifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_107,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arabis alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_108,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga bryoides L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_109,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Alchemilla alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_110,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Trifolium pallescens Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_111,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Chamaenerion Seguier,Plantae,,Braun-Blanquet Scale,Tuexen_7465_112,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Fleischeria,Fungi,1.0,Braun-Blanquet Scale,Tuexen_7465_113,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium uliginosum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_114,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Linaria alpina (L.) Mill.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_115,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula cochleariifolia Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_116,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Asteraceae,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_117,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tussilago farfara L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_118,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Doronicum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_119,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Equisetum variegatum Schleich. ex F.Weber & D.Mohr,Plantae,,Braun-Blanquet Scale,Tuexen_7465_152,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Larix decidua Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_153,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Phleum alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_154,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Festuca rubra L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_155,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Car T.Blackburn, 1897",Animalia,,Braun-Blanquet Scale,Tuexen_7465_156,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Juncus,Plantae,,Braun-Blanquet Scale,Tuexen_7465_157,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Tofieldia calyculata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_158,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Orchidaceae,Plantae,,Braun-Blanquet Scale,Tuexen_7465_159,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Platanthera bifolia (L.) Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_160,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Salix herbacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_161,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Retusa T.Brown, 1827",Animalia,,Braun-Blanquet Scale,Tuexen_7465_162,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Reticulata Wagner, 1905",Animalia,,Braun-Blanquet Scale,Tuexen_7465_163,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,,Braun-Blanquet Scale,Tuexen_7465_164,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Caprea Ogilby, 1837",Animalia,,Braun-Blanquet Scale,Tuexen_7465_165,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Populus tremula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_166,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_167,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Cardamine alpina Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_168,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sempervivum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_169,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga oppositifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_170,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Aizoon L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_171,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_172,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Dryas octopetala L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_173,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Trifolium badium Schreb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_174,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_175,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Empetrum nigrum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_176,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_177,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_178,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rhododendron ferrugineum L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_179,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium vitis,Plantae,,Braun-Blanquet Scale,Tuexen_7465_180,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Myrtillus Gilib.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_181,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,,Braun-Blanquet Scale,Tuexen_7465_182,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_183,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_184,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_185,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_186,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_187,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Bellidiastrum,Plantae,,Braun-Blanquet Scale,Tuexen_7465_188,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Erigeron alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_189,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_190,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_191,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,,Braun-Blanquet Scale,Tuexen_7465_192,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_193,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_194,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_195,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Larix decidua Mill.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_284,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Retusa T.Brown, 1827",Animalia,2.0,Braun-Blanquet Scale,Tuexen_7465_285,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Reticulata Wagner, 1905",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_286,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Purpurea F.Cai & R.Li, 2020",Bacteria,+,Braun-Blanquet Scale,Tuexen_7465_287,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
"Caprea Ogilby, 1837",Animalia,+,Braun-Blanquet Scale,Tuexen_7465_288,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_289,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Silene exscapa All.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_290,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_291,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Saxifraga oppositifolia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_292,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_293,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_294,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Empetrum nigrum L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_7465_295,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Rhododendron ferrugineum L.,Plantae,23.0,Braun-Blanquet Scale,Tuexen_7465_296,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Vaccinium vitis,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_297,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Myrtillus Gilib.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_298,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,12.0,Braun-Blanquet Scale,Tuexen_7465_299,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_300,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Erigeron alpinus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_301,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_302,46.8182,8.2275,1945,Tuexen_7465_93330918,HumanObservation
