scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Symphytum officinale L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3151,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Valeriana officinalis L.,Plantae,4-,Braun-Blanquet Scale,Tuexen_2982_3152,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Carduus personata (L.) Jacq.,Plantae,,Braun-Blanquet Scale,Tuexen_2982_3153,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Salix fragilis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3154,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3155,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3156,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3157,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Prunus padus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3158,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Humulus lupulus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3159,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3160,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3161,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3162,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3163,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3164,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3165,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3166,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3167,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Viburnum opulus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3168,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3169,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Phalaris arundinacea L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3170,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3171,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Poaceae,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3172,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3173,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3174,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Urtica dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3175,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3176,51.0381,12.7925,1938,Tuexen_2982_17940506,HumanObservation
