scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Salix alba L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3053,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Betula pubescens Ehrh.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3054,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3055,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Prunus padus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3056,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Humulus lupulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3057,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3058,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3059,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3060,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3061,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3062,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3063,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Acer pseudoplatanus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3064,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3065,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Viburnum opulus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3066,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3067,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3068,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3069,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Poaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3070,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3071,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3072,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Urtica dioica L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_3073,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
Rumex obtusifolius L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3074,50.7333,13.0833,1938,Tuexen_2982_69818193,HumanObservation
