scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Veronica chamaedrys L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_530,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Anemone nemorosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_531,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_532,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_533,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_534,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_535,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_536,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_537,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_538,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_539,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_540,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Primula veris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_541,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_542,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_543,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_544,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Serratula tinctoria L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_545,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_546,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Convallaria majalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_547,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_548,51.9333,14.5667,1939,Tuexen_3156_583408,HumanObservation
