scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Linum catharticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1275,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1276,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
"Mellitis Scop., 1771",Plantae,,Braun-Blanquet Scale,Tuexen_3131_1277,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Onobrychis viciaefolia Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1278,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Ononis spinosa L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1279,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1280,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1281,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Poa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1282,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Podospermum DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1283,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1284,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Prunus spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1285,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1286,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Salvia pratensis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1287,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1288,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1289,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1290,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1291,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1292,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1293,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1294,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1295,48.27,10.0,1929,Tuexen_3131_84059268,HumanObservation
