scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_692,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_693,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_694,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_695,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_696,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Juncus articulatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_697,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Ranunculus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_698,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_699,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_700,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Alisma L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_701,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_702,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_703,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2983_704,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_705,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_706,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_707,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_708,50.8641,13.1713,1939,Tuexen_2983_81773665,HumanObservation
