scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Cyclamen europaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_638,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Hedera helix L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_639,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Carex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_640,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Hacquetia epipactis (Scop.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_641,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Primula L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_642,48.7794,18.8583,1936,Tuexen_3146_81884969,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1712,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Hieracium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1713,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Calamagrostis varia Thurb.,Plantae,-,Braun-Blanquet Scale,Tuexen_3146_1714,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Heracleum sphondylium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1715,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1716,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Prenanthes purpurea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1717,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Ajuga reptans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1718,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1719,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Primula carpathica (Gris & Schrenk) Fuss,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1720,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Melampyrum sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1721,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Paris quadrifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1722,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
Oxalis acetosella L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1723,48.7667,18.8333,1936,Tuexen_3146_81884969,HumanObservation
