scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Euphorbia uliginosa Welw. ex Boiss.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_205,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_206,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_207,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Betula virgultosa Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_208,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_209,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Faya Neck.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_210,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_211,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_212,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Calluna atlantica Seem.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_306,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_307,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Chamaedaphne Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_308,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_309,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_310,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_311,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_312,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_313,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,,Braun-Blanquet Scale,Tuexen_8156_314,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_315,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_316,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_317,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_318,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_319,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_320,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_321,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Cuscuta halophyta Fr.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_322,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_323,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Nonea multicolor Kunze,Plantae,,Braun-Blanquet Scale,Tuexen_8156_324,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Lavatera lusitanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_393,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Malva L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_394,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_395,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_396,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_397,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_398,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_399,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Ulex opistolepis Webb,Plantae,,Braun-Blanquet Scale,Tuexen_8156_400,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Sarothamnus Wimm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_401,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
Genista L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_402,64.9631,-19.0208,1883,Tuexen_8156_74164638,HumanObservation
