scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lythrum salicaria L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_767,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_768,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Lysimachia nummularia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_769,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Equisetum palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_770,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Cardamine amara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_771,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Erythranthe Spach,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_772,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Epilobium obscurum Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_773,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Menyanthes trifoliata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_774,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Carex rostrata Stokes,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_775,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_776,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_777,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_778,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_779,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_780,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_781,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_782,51.0167,12.9167,1938,Tuexen_2982_88933376,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1384,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1385,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1386,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1387,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1388,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1389,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1390,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1391,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_1392,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1393,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Lemna minor L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1394,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1395,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1396,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Callitriche stagnalis Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1397,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1398,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Potamogeton crispus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1399,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1400,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1401,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Potamogeton natans L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1402,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Tracheophyta,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1403,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1404,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Utricularia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1405,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1406,51.0167,13.1167,1938,Tuexen_2982_88933376,HumanObservation
