scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Galium palustre L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2489,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Valeriana dioica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2490,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Succisa pratensis Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2491,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2492,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Crepis paludosa (L.) Moench,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2493,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
"Hieracium auricula Willk. ex Willk. & Lange, 1865",Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2494,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Equisetum sylvaticum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2495,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Holcus lanatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2496,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2497,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Anemone nemorosa L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2498,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Alchemilla vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2499,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Trifolium repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2500,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2501,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Arnica montana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2502,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Polytrichum commune Hedw.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2503,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Sphagnum recurvum P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2504,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Nardus stricta L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2505,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Juncus squarrosus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2506,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Salix repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2507,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Calluna Salisb.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2981_2508,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Galium hercynicum Weigel,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2509,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,—,Braun-Blanquet Scale,Tuexen_2981_2510,47.8333,11.9333,1933,Tuexen_2981_49871108,HumanObservation
