scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Synechococcus aeruginosus Nägeli,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_149,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphonites Palik,Protozoa,,Braun-Blanquet Scale,Tuexen_7487_150,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oncobyrsa rivularis (Kütz.) Menegh.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_151,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphon fuscus (Rostaf.) Hansg.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_152,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphon incrustans Grunow,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_153,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphon polonicus (Rostaf.) Hansg.,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_154,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphon polymorphus Geitler,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_155,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Chamaesiphon A.Braun, 1864",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_156,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chamaesiphon curvatus Nordst.,Bacteria,+,Braun-Blanquet Scale,Tuexen_7487_157,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigonemataceae,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_158,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigonema mamillosum C.Agardh ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_159,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigonema hormoides Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_160,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Stigonema ocellatum Thur. ex Bornet & Flahault,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_161,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stigonema C.Agardh ex Bornet & Flahault, 1886",Bacteria,,Braun-Blanquet Scale,Tuexen_7487_162,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hapalosiphon fontinalis (C.Agardh) Bornet,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_163,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Hapalosiphon intricatus W.West & G.S.West,Bacteria,,Braun-Blanquet Scale,Tuexen_7487_164,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Tetmemorus laevis var. minutus (de Bary) Willi.Krieg.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_566,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum cuneatum Jenner,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_567,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum ansatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_568,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum crassum (Bréb.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_569,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Plantae,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_570,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum ampullaceum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_571,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum didelta Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_572,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum affine Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_573,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum pinnatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_574,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum humerosum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_575,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum oblongum (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_576,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum insigne Hassall ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_577,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum pectinatum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_578,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum binale Ehrenb. ex Ralfs,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_579,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Euastrum insulare (Wittrock) Roy, 1883",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_580,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum dubium Nägeli,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_581,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum pulchellum Bréb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_582,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_583,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Euastrum elegans (Bréb.) Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_584,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Plantae,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_585,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias pinnatifida Kütz. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_586,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias truncata (Corda) Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_587,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_588,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias radiata Hass.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_589,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias apiculata Meneghini ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_590,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias papillifera Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_591,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias rotata (Grev.) Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_592,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Micrasterias denticulata var. angulosa (Hantzsch) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_593,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium abbreviatum Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_594,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium angulosum var. concinnum (Rabenh.) W. & G.S.West,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_595,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium amoenum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_596,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium bioculatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_597,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_598,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium cucurbitinum (Bisset) Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_599,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium circulare Reinsch,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_600,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium contractum Kirchn.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_601,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium connatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_602,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium conspersum Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_603,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium crenatum Ralfs ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_604,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium depressum (Nägeli) P.Lundell,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_605,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium difficile Lütkem.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_606,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium fontigenum Nordst.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_607,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cosmarium granatum Bréb. ex Ralfs,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_608,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Chaetosphaeridium,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1115,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microsporales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1116,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora quadrata Hazen,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1117,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora tumidula Hazen,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1118,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora stagnorum (Kütz.) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1119,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora floccosa (Vaucher) Thur.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1120,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora pachyderma (Wille) Lagerh.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1121,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Microspora amoena (Kütz.) Rabenh.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1122,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Oedogonium Link ex Hirn, 1900",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1123,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Oedogonium undulatum (Bréb.) A.Braun,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1124,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Bulbochaete C.Agardh, 1817",Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1125,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Bulbochaete crassiuscula Nordst.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1126,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cladophora glomerata (L.) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1127,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cladophora fracta (O.F.Müller ex Vahl) Kützing,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1128,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Rhizoclonium hieroglyphicum (C.Agardh) Kützing,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1129,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Aegagropila Kützing, 1843",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1130,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Bryopsidales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1131,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Vaucheria sessilis (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1132,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Vaucheria geminata (Vaucher) DC.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1133,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Vaucheria A.P.de Candolle, 1801",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1134,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Volvocales,Plantae,,Braun-Blanquet Scale,Tuexen_7487_1135,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pyramidomonas Averintsev, 1916",Protozoa,—,Braun-Blanquet Scale,Tuexen_7487_1136,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Gonium pectorale O.F.Müll.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1137,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pandorina morum (O.F.Müll.) Bory,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1138,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Eudorina elegans Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1139,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Volvox aureus Ehrenb.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1140,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Conjugata Vaucher, 1803",Plantae,,Braun-Blanquet Scale,Tuexen_7487_1141,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Spirogyra Link, 1820",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1142,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spirogyra maxima (Hassall) Wittr.,Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1143,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spirogyra mirabilis (Hassall) Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1144,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Spirogyra inflata (Vaucher) Dumort.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1145,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Zygnema C.Agardh, 1816",Plantae,+,Braun-Blanquet Scale,Tuexen_7487_1146,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Zygogonium ericetorum Kütz.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1147,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mougeotia viridis (Kütz.) Wittr.,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1148,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mougeotia parvula Hassall,Plantae,—,Braun-Blanquet Scale,Tuexen_7487_1149,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Heterodonta Duponchel, 1845",Animalia,,Braun-Blanquet Scale,Tuexen_7487_1150,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Mischococcus confervicola Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1151,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ophiocytium majus Nägeli,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1152,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ophiocytium cochleare (Eichw.) A.Braun,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1153,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Ophiocytium arbuscula (A.Br.) Rabh.,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1154,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cyclotella operculata (C.A.Ag.) Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1578,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cyclotella comensis Grunow, 1882",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1579,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Cyclotella comta Skabichevskii, 1960",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1580,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Cyclotella Kützing,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1581,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stephanodiscus astraea (Ehrenberg) Grunow, 1880",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1582,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stephanodiscus dubius Skabichevskii, 1953",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1583,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Stephanodiscus C.G.Ehrenberg, 1845",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1584,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Rhizosolenia longiseta Levander, 1904",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1585,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Biddulphia S.F.Gray, 1821",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1586,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Tabellaria fenestrata (Lyngbye) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1587,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Tabellaria C.G.Ehrenberg ex F.T.Kützing, 1844",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1588,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Tabellaria flocculosa (Roth) Kützing, 1844",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1589,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diatoma vulgare Bory de Saint-Vincent, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1590,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diatoma J.B.M.Bory de Saint-Vincent, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1591,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diatoma elongatum W.Smith, 1856",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1592,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diatoma hiemale (Lyngb.) Heiberg, 1863",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1593,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Diatoma hiemale var. mesodon (Ehrenberg) Kirchner, 1878",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1594,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Meridion circulare (Greville) C.Agardh, 1831",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1595,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Meridion C.A.Agardh, 1824",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1596,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Opephora P.Petit, 1888",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1597,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Hannaea R.Patrick, 1966",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1598,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Ceratoneis C.G.Ehrenberg, 1839",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1599,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria crotonensis Kitton, 1869",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1600,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria capucina (Grunow) Lange-Bertalot, 1993",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1601,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria lanceolata (Kützing) E.Reichardt, 1988",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1602,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria H.C.Lyngbye, 1819",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1603,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria brevistriata Grunow, 1885",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1604,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Fragilaria intermedia (Grunow) Grunow, 1881",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1605,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Fragilaris,Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1606,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Asterionella formosa Hassall, 1850",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1607,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Synedra ulna (Nitzsch) Ehrenberg, 1832",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1608,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Capitata Hartman, 1947",Animalia,—,Braun-Blanquet Scale,Tuexen_7487_1609,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Minuscula Lebour, 1925",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1610,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pulchella K.Krammer, 2000",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_1611,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
? parasitica Pers.,Chromista,+,Braun-Blanquet Scale,Tuexen_7487_1612,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia legumen Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2021,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia divergens W.Smith, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2022,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia C.G.Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2023,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia borealis Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2024,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia gibba Ehrenberg, 1843",Chromista,+,Braun-Blanquet Scale,Tuexen_7487_2025,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia hemiptera (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2026,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia major (Kützing) Rabenhorst, 1853",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2027,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia dactylus Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2028,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia esox Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2029,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia viridis (Nitzsch) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2030,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
Pannularia,Fungi,—,Braun-Blanquet Scale,Tuexen_7487_2031,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia gentilis (Donkin) Cleve, 1891",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2032,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
"Pinnularia nobilis (Ehrenberg) Ehrenberg, 1843",Chromista,—,Braun-Blanquet Scale,Tuexen_7487_2033,50.8765,8.3456,1942,Tuexen_7487_26845171,HumanObservation
