scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Coronaria flos-cuculi (L.) A.Braun,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_967,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Rumex acetosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_968,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Stellaria graminea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_969,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Lysimachia nummularia L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_970,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_971,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Poaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_972,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Climacium dendroides (Hedw.) F.Weber & D.Mohr,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_973,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
"Agrostis alba Kunze, 1846",Plantae,,Braun-Blanquet Scale,Tuexen_2929_974,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_975,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Juncus filiformis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_976,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
"Senecio aquaticus Loisel., 1807",Plantae,,Braun-Blanquet Scale,Tuexen_2929_977,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_978,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_979,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
Myosotis L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_980,60.0,30.0,1932,Tuexen_2929_92950957,HumanObservation
