scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_318,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Centaurea mollis W.K.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_319,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_320,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Geranium sylvaticum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_321,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_322,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_323,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_324,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_325,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_326,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_327,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_328,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_329,49.0833,19.2333,1936,Tuexen_3146_62079467,HumanObservation
Fagus sylvatica L.,Plantae,4.5,Braun-Blanquet Scale,Tuexen_3146_1176,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1177,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1178,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1179,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Fagus sylvatica L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1180,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1181,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1182,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1183,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1184,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Dentaria Tourn. ex L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1185,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1186,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Senecio L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_1187,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Ranunculus lanuginosus L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1188,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1189,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1190,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Symphytum tuberosum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1191,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1192,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1193,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Aconitum vulparia Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1194,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Campanula trachelium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1195,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Fagus sylvatica L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1196,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1197,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1198,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1199,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1200,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Melica nutans L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1201,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1202,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1203,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1204,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Bromus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1205,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1206,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1207,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1208,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1209,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1210,49.086,19.218,1936,Tuexen_3146_62079467,HumanObservation
