scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_182,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_183,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_184,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_185,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_186,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Centaurea mollis W.K.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_187,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Geranium phaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_188,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_189,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_190,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_191,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_192,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_193,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Valeriana tripteris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_194,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Hieracium vulgatum Spreng.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_195,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_196,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,,Braun-Blanquet Scale,Tuexen_3146_197,49.109,19.174,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,4.4,Braun-Blanquet Scale,Tuexen_3146_1038,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1039,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1040,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1041,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3146_1042,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Daphne mezereum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1043,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Asperula odorata L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1044,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Asarum europaeum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1045,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Dentaria Tourn. ex L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1046,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1047,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1048,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Ranunculus lanuginosus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1049,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Actaea spicata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1050,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1051,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Symphytum tuberosum L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3146_1052,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1053,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1054,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1055,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1056,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1057,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1058,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1059,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1060,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1061,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1062,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1063,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1064,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1065,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1066,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Allium ursinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1067,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1068,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Melittis melissophyllum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1069,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1070,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
Veronica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1071,49.1167,19.1833,1936,Tuexen_3146_83752331,HumanObservation
