scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Quercus sessilis Ehrh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1458,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1459,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Nephrodium Rich.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1460,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Urtica dioica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1461,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Calamogrostis,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1462,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1463,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1464,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Luzula albida (Hoffm.) DC.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1465,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Oxalis acetosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1466,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Majanthemum bifolium (L.) F.W.Schmidt,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1467,50.9167,14.1167,1939,Tuexen_3156_27298061,HumanObservation
Fagus sylvatica L.,Plantae,5.5,Braun-Blanquet Scale,Tuexen_3156_1702,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Tilia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1703,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Acer pseudoplatanus L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_1704,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Tilia cordata Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1705,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Betula verrucosa Ehrh.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1706,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Sorbus aucuparia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1707,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Ribes alpinum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1708,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1709,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Lonicera xylosteum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1710,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1711,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Corylus avellana L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1712,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Fraxinus excelsior L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_1713,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Rubus idaeus L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_1714,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
Acer campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_1715,50.6667,8.4167,1939,Tuexen_3156_27298061,HumanObservation
