scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Caltha palustris L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2122,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hydrocotyle vulgaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2123,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Eriophorum polystachion Sm.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2124,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Sagina procumbens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2125,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Galium palustre L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2126,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Epilobium palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2127,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Pedicularis palustris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2128,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Carex rostrata Stokes,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2129,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus flammula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2130,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Spiraea ulmaria L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2131,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Lysimachia vulgaris L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2132,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2133,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Quercus robur L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2134,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Angelica sylvestris L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2135,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Calamagrostis Adans.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2929_2136,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Poaceae,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2137,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Phragmites communis Trin.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2138,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Equisetum palustre L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2139,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Juncus effusus L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2140,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
"Juncus sylvaticus Desv. ex Schult.f., 1829",Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2141,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Juncus filiformis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2142,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2143,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Apiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2144,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2929_2145,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Anthoxanthum odoratum L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2146,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Holcus lanatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2929_2147,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus acer L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2148,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Ranunculus repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2149,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Rumex acetosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2150,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2151,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
Hylocomium squarrosum (Hedw.) Br.Eur.,Plantae,,Braun-Blanquet Scale,Tuexen_2929_2152,49.9917,8.4134,1932,Tuexen_2929_48713145,HumanObservation
