scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Pulsatilla nigricans Störck,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1962,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Salvia pratensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1963,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1964,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1965,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Sedum acre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1966,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Stipa pulcherrima K.Koch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1967,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Taraxacum officinale Weber ex F.H.Wigg.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1968,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1969,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Trifolium alpestre L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_1970,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Veronica chamaedrys L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1971,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Vicia tenuifolia Roth,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1972,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Bryum caespitosum (Hornsch.) Brid.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1973,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_1974,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Animalia,Animalia,,Braun-Blanquet Scale,Tuexen_3131_1975,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Ceratodon purpurascens (Hedw.) Jenn.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1976,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Hypnum cupressiforme Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1977,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
Trichostomum crispulum Bruch,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1978,49.936,15.253,1929,Tuexen_3131_16358176,HumanObservation
