scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Carex L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_932,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Scutellaria galericulata L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_933,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Rumex aquaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_934,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Juncus effusus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_935,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Scirpus sylvaticus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_936,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Lysimachia vulgaris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_937,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Solanum dulcamara L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_938,50.9,13.0,1938,Tuexen_2982_59143298,HumanObservation
Angelica sylvestris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1476,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Cirsium palustre (L.) Scop.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1477,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Lysimachia thyrsiflora L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1478,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Mentha longifolia (L.) L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1479,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1480,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
"Polygonum persicaria Wahlenb. ex Nyman, 1881",Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1481,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Bidens tripartita L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1482,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1483,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Epilobium roseum (Schreb.) Schreb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1484,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Nastrutium,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1485,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Lemna minor L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1486,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Ranunculus aquatilis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1487,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Callitriche hamulata Kütz. ex W.D.J.Koch,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1488,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Callitriche stagnalis Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1489,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Potamogeton pectinatus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1490,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Potamogeton crispus L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1491,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Potamogeton pusillus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1492,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Potamogeton alpinus Balb.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1493,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Potamogeton natans L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_1494,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Tracheophyta,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_1495,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Hottonia palustris L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1496,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Utricularia vulgaris L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_2982_1497,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
Nitella flexilis (L.) C.Agardh,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_1498,50.915,13.006,1938,Tuexen_2982_59143298,HumanObservation
