scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Eryngium campestre L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_167,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_168,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_169,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_170,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Gallium Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_171,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Gentianopsis Ma,Plantae,,Braun-Blanquet Scale,Tuexen_3131_172,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_173,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Koeleria Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_174,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_175,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Ononis spinosa L.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_176,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Phalaris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_177,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Pimpinella saxifraga subsp. magna (L.) Bonnier & Layens,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_178,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Reseda luteola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_179,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Rosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_180,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Salvia pratensis f. verticillata Bolzon,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_181,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_182,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_183,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Sesleria calcaria Pers.,Plantae,12.0,Braun-Blanquet Scale,Tuexen_3131_184,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Scabiosa suaveolens (Lag.) Desf.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_185,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Stipa capillata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_3131_186,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
"Tusus Fabricius, 1823",Animalia,,Braun-Blanquet Scale,Tuexen_3131_187,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Thymus praecox Opiz,Plantae,,Braun-Blanquet Scale,Tuexen_3131_188,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_189,46.0,6.0,1929,Tuexen_3131_22507098,HumanObservation
