scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Phleum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_379,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_380,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Poa angustifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_381,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
"Potentilla arenaria Borkh. ex G.Gaertn., B.Mey. & Scherb.",Plantae,23.0,Braun-Blanquet Scale,Tuexen_3131_382,71.5,-51.5,1929,Tuexen_3131_79671095,HumanObservation
Pulsatilla nigricans Störck,Plantae,,Braun-Blanquet Scale,Tuexen_3131_834,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
"Salma Walker, 1863",Animalia,,Braun-Blanquet Scale,Tuexen_3131_835,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_836,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Sedum boloniense Loisel.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_837,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
"Hippomarathrum G.Gaertn., B.Mey. & Scherb.",Plantae,,Braun-Blanquet Scale,Tuexen_3131_838,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Silene L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_839,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
"Pulcherrima Hedley, 1918",Animalia,2.0,Braun-Blanquet Scale,Tuexen_3131_840,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
"Stenophylla Westwood, 1845",Animalia,12.0,Braun-Blanquet Scale,Tuexen_3131_841,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Thesium linophyllum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_842,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_843,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_844,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Veronica chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_845,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Bryum capillare Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_846,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Cladonia alcicornis (Lightf.) Fr.,Fungi,,Braun-Blanquet Scale,Tuexen_3131_847,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Encalypta vulgaris Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_848,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
Hypnum Hedw.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_849,-71.5,35.6667,1929,Tuexen_3131_79671095,HumanObservation
