scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Dianthus carthusianorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1585,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Echium vulgare L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1586,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Euphorbia cyparissias L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1587,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Eryngium campestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1588,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Erysimum crepidifolium Rchb.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1589,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Festuca valesiaca Schleich. ex Gaudin,Plantae,22.0,Braun-Blanquet Scale,Tuexen_3131_1590,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1591,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Hieracium pilosella L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1592,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Koeleria Pers.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_3131_1593,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Lactuca scariola L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1594,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Luzula campestris (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1595,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Medicago falcata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1596,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Muscari tenuiflorum Tausch,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1597,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Ononis spinosa L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1598,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Oxytropis pilosa (L.) DC.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1599,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Plantago media L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1600,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Pimpinella saxifraga L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1601,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Poa pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1602,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Potentilla arenaria Albert,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1603,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Prunus spinosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3131_1604,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Salvia pratensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1605,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Sanguisorba minor Scop.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1606,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Scabiosa ochroleuca L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1607,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Scorzonera hispanica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1608,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Silene otites (L.) Wibel,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1609,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Stipa capillata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1610,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Teucrium chamaedrys L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1611,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Thymus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1612,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Trifolium repens L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1613,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
Verbascum lychnitis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3131_1614,26.0,2.0,1929,Tuexen_3131_45046381,HumanObservation
