scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Rubiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_41,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Galium L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_42,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Asperula L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_43,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Valeriana L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_44,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Valeriana hispidula Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_45,31.7917,-7.0926,1883,Tuexen_8156_15107177,HumanObservation
Polygonaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_153,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Rumex domesticus Hartm.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_154,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Koenigia islandica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_155,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Daphne Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_156,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Thymelaea coridifolia (Lam.) Endl.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_157,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Corema album (L.) D.Don,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_158,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Euphorbiaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_159,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Euphorbia uliginosa Welw. ex Boiss.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_160,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Quercus occidentalis Gay,Plantae,,Braun-Blanquet Scale,Tuexen_8156_161,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Salix lanata L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_162,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Betula virgultosa Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_163,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Myrica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_164,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Faya Neck.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_165,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Alismaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_166,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Alisma natans L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_167,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Calluna atlantica Seem.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_249,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Oxycoccus microcarpus Turcz.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_250,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Chamaedaphne Moench,Plantae,,Braun-Blanquet Scale,Tuexen_8156_251,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Cassiope hypnoides (L.) D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_252,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Daboecia polifolia D.Don,Plantae,,Braun-Blanquet Scale,Tuexen_8156_253,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Phyllodoce taxifolia Salisb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_254,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Rhododendron L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_255,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Ledum dilatatum Rupr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_256,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Vincetoxicum luteum (Mill.) Hoffmanns. & Link,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_257,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Gentiana detonsa Rottb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_258,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Pleurogyne rotata Franch. & Sav.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_259,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Erythraea microcalyx Boiss. & Reut.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_260,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Polemoniaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_261,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Polemonium campanulatum (Th.Fr.) Th.Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_262,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Diapensia lapponica L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_263,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Convolvulaceae,Plantae,,Braun-Blanquet Scale,Tuexen_8156_264,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Cuscuta halophyta Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_265,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Anchusa sempervirens L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_266,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Nonea multicolor Kunze,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_267,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Lavatera lusitanica L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_363,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Malva L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_364,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Hypericum undulatum Schousb.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_365,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Geranium Tourn. ex L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_366,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Erodium L'Hér.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_367,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Impatiens fulva Nutt.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_368,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Oxalis violacea L.,Plantae,,Braun-Blanquet Scale,Tuexen_8156_369,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Ulex opistolepis Webb,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_370,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Sarothamnus Wimm.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_371,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
Genista L.,Plantae,—,Braun-Blanquet Scale,Tuexen_8156_372,34.020882,-6.84165,1883,Tuexen_8156_15107177,HumanObservation
