scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
"Purpurea F.Cai & R.Li, 2020",Bacteria,1.0,Braun-Blanquet Scale,Tuexen_7465_315,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Caprea Ogilby, 1837",Animalia,1.0,Braun-Blanquet Scale,Tuexen_7465_316,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_317,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Silene exscapa All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_318,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Cardamine alpina Willd.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_319,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Sempervivum montanum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_320,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Saxifraga oppositifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_321,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Aizoon L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_322,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Stellaris Fabr.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_323,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Dryas octopetala L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_324,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Trifolium badium Schreb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_325,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Anthyllis L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_326,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Empetrum nigrum L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_327,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Viola biflora L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_328,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Epilobium alsinifolium Vill.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_329,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Rhododendron ferrugineum L.,Plantae,4.0,Braun-Blanquet Scale,Tuexen_7465_330,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Vaccinium vitis,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_331,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Myrtillus Gilib.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_7465_332,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Calluna vulgaris (L.) Hull,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_333,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Primula hirsuta All.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_334,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Veronica alpina L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_335,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Pinguicula leptoceras Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_336,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Alpina Povolny & Moucha, 1956",Animalia,,Braun-Blanquet Scale,Tuexen_7465_337,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Campanula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_338,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Bellidiastrum,Plantae,,Braun-Blanquet Scale,Tuexen_7465_339,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Erigeron alpinus L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_340,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Polymorphus Lühe, 1911",Animalia,,Braun-Blanquet Scale,Tuexen_7465_341,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Antennaria dioeca (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_7465_342,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
"Carpathica A.J.Wagner, 1895",Animalia,,Braun-Blanquet Scale,Tuexen_7465_343,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Artemisia laxa (Lam.) Fritsch,Plantae,,Braun-Blanquet Scale,Tuexen_7465_344,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Homogyne alpina (L.) Cass.,Plantae,+,Braun-Blanquet Scale,Tuexen_7465_345,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
Arnica montana L.,Plantae,,Braun-Blanquet Scale,Tuexen_7465_346,69.385,87.762,1945,Tuexen_7465_78533297,HumanObservation
