scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Fragaria moschata Duchesne,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_575,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_576,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Ajuga genevensis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_577,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_578,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Senecio L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_579,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_580,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Neottia nidus,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_581,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_582,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_583,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_584,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_585,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_586,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Serratula tinctoria L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_587,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Calamagrostis Adans.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_588,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_589,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_590,50.54,13.9333,1939,Tuexen_3156_35365103,HumanObservation
