scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Melandryum Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_381,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Rosa pendulina L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_382,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Nephrodium spinulosum Peter,Plantae,,Braun-Blanquet Scale,Tuexen_3146_383,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Adenostyles alliariae (Gouan) A.Kern.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_384,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Centaurea mollis W.K.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_385,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Geranium phaeum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_386,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Geranium sylvaticum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_387,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Lactuca muralis (L.) Gaertn.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_388,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Chaerophyllum hirsutum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_389,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Picea excelsa (Lam.) Link,Plantae,,Braun-Blanquet Scale,Tuexen_3146_390,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Rumex arifolius All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_391,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Valeriana tripteris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_392,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Hieracium vulgatum Spreng.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_393,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Myosotis sylvatica Ehrh. ex Hoffm.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_394,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Polystichum lobatum (Huds.) C.Presl,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3146_395,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Fagus sylvatica L.,Plantae,3.5,Braun-Blanquet Scale,Tuexen_3146_1243,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1244,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Abies alba Mill.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1245,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Fagus sylvatica L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1246,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Daphne mezereum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1247,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Acer pseudoplatanus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1248,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Asperula odorata L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1249,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Asarum europaeum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1250,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Dentaria Tourn. ex L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3146_1251,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Lamium galeobdolon (L.) Crantz,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3146_1252,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1253,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Ranunculus lanuginosus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1254,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Actaea spicata L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1255,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Viola sylvatica Fr.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1256,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Symphytum tuberosum L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3146_1257,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Euphorbia amygdaloides L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1258,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Corydalis cava (L.) Schweigg. & Körte,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1259,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Aconitum vulparia Rchb.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1260,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1261,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Lamium maculatum (L.) L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1262,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Orobus vernus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1263,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1264,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1265,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Melica nutans L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1266,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Epilobium montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1267,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Epipactis latifolia (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1268,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1269,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Bromus L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1270,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Allium ursinum L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3146_1271,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Hypericum montanum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1272,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Melittis melissophyllum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1273,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Poa nemoralis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3146_1274,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
Veronica montana L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3146_1275,50.7333,14.5333,1936,Tuexen_3146_30109424,HumanObservation
