scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2885,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2886,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Rubus idaeus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2887,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Sorbus aucuparia L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2888,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_2889,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Fraxinus excelsior L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2890,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2891,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Athyrium filix,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2892,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2893,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Poa nemoralis L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2894,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Poaceae,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2895,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_2896,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2897,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Urtica dioica L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_2898,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
Rumex obtusifolius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_2899,50.743,13.183,1938,Tuexen_2982_69844342,HumanObservation
