scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Lathyrus vernus (L.) Bernh.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_357,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex montana L.,Plantae,3.2,Braun-Blanquet Scale,Tuexen_3156_358,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hieracium murorum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_359,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lilium martagon L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_360,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Pulmonaria officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_361,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Veronica chamaedrys L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_362,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anemone nemorosa L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_363,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Betonica officinalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_364,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria moschata Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_365,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula trachelium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_366,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Ajuga genevensis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_367,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Digitalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_368,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Senecio L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_369,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex digitata L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_370,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Neottia nidus,Plantae,,Braun-Blanquet Scale,Tuexen_3156_371,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Polygonatum multiflorum (L.) All.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_372,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula veris L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_373,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Laserpitium latifolium L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_374,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sanicula europaea L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_375,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Viola sylvatica Fr.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_376,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Serratula tinctoria L.,Plantae,3.3,Braun-Blanquet Scale,Tuexen_3156_377,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Calamagrostis Adans.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_378,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Convallaria majalis L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_379,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum vulgatum Pers.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_380,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Chrysanthemum corymbosum L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_717,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Trifolium alpestre L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_718,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Festuca heterophylla Lam.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_719,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria viridis Duchesne,Plantae,,Braun-Blanquet Scale,Tuexen_3156_720,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium erectum Huds.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_721,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula persicifolia L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_722,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Clinopodium vulgare L.,Plantae,1.1,Braun-Blanquet Scale,Tuexen_3156_723,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hierochloë odorata (L.) Wahlenb.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_724,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum cristatum L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_725,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Primula canescens Opiz,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_726,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Poa nemoralis L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_727,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Galium sylvaticum L.,Plantae,2.1,Braun-Blanquet Scale,Tuexen_3156_728,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hepatica triloba Chaix,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_729,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Lathyrus vernus (L.) Bernh.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_730,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Carex montana L.,Plantae,0.2,Braun-Blanquet Scale,Tuexen_3156_731,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Hieracium murorum L.,Plantae,1.2,Braun-Blanquet Scale,Tuexen_3156_732,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Pulmonaria officinalis L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_733,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Anemone nemorosa L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_734,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Fragaria moschata Duchesne,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_735,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Campanula trachelium L.,Plantae,2.2,Braun-Blanquet Scale,Tuexen_3156_736,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Digitalis L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_737,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Senecio L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_738,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Laserpitium latifolium L.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_739,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Sanicula europaea L.,Plantae,+,Braun-Blanquet Scale,Tuexen_3156_740,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Serratula tinctoria L.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_741,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Calamagrostis Adans.,Plantae,-,Braun-Blanquet Scale,Tuexen_3156_742,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
Melampyrum vulgatum Pers.,Plantae,,Braun-Blanquet Scale,Tuexen_3156_743,50.2333,16.2333,1939,Tuexen_3156_90848923,HumanObservation
