scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Juncus bufonius L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_468,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Elatine hydropiper L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_469,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Elatine hexandra (Lapierre) DC.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_470,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Callitriche L.,Plantae,,Braun-Blanquet Scale,Tuexen_2983_471,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Callitriche stagnalis Scop.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_472,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
"Polya Stechow, 1921",Animalia,2.0,Braun-Blanquet Scale,Tuexen_2983_473,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Persicaria (L.) Mill.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_474,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Bidens tripartita L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2983_475,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
"Polya Stechow, 1921",Animalia,+,Braun-Blanquet Scale,Tuexen_2983_476,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Glyceria fluitans (L.) R.Br.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_477,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Stellaria L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_478,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Littorella uniflora (L.) Asch.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2983_479,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Spergula arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_480,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Juncus articulatus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2983_481,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Ranunculus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_482,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Ranunculus repens L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_483,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Mentha arvensis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_484,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Alisma L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_485,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Myosotis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_486,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Chenopodium polyspermum L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_487,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_488,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Physcomitrium (Brid.) Brid.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_489,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Pleuridium nitidum (Hedw.) Rabenh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_490,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia crystallina L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_491,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
Riccia sorocarpa Bisch.,Plantae,—,Braun-Blanquet Scale,Tuexen_2983_492,50.6075,13.3375,1939,Tuexen_2983_40287368,HumanObservation
