scientificName,kingdom,organismQuantity,organismQuantityType,occurrenceID,decimalLatitude,decimalLongitude,year,eventID,basisofRecord
Salix fragilis L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3087,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Salix alba L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3088,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Betula pubescens Ehrh.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3089,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Alnus glutinosa (L.) Gaertn.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3090,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Prunus padus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3091,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Humulus lupulus L.,Plantae,3.0,Braun-Blanquet Scale,Tuexen_2982_3092,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Filipendula ulmaria (L.) Maxim.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3093,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
"Steye Faber, 2004",Animalia,,Braun-Blanquet Scale,Tuexen_2982_3094,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Populus tremula L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3095,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Corylus avellana L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3096,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Rubus idaeus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3097,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Sorbus aucuparia L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3098,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Acer pseudoplatanus L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3099,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Fraxinus excelsior L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3100,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Viburnum opulus L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3101,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Athyrium filix,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3102,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Phalaris arundinacea L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3103,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Poa nemoralis L.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3104,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Poaceae,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3105,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Dactylis glomerata L.,Plantae,2.0,Braun-Blanquet Scale,Tuexen_2982_3106,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Deschampsia caespitosa P.Beauv.,Plantae,—,Braun-Blanquet Scale,Tuexen_2982_3107,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Urtica dioica L.,Plantae,1.0,Braun-Blanquet Scale,Tuexen_2982_3108,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
Rumex obtusifolius L.,Plantae,+,Braun-Blanquet Scale,Tuexen_2982_3109,50.9153,13.0391,1938,Tuexen_2982_45125450,HumanObservation
